case_id,y_true,y_score
PNEUMONIA-MNIST-TEST-0000,1,0.997087
PNEUMONIA-MNIST-TEST-0001,0,0.990738
PNEUMONIA-MNIST-TEST-0002,1,0.8969
PNEUMONIA-MNIST-TEST-0003,0,0.002556
PNEUMONIA-MNIST-TEST-0004,1,0.997514
PNEUMONIA-MNIST-TEST-0005,1,0.992871
PNEUMONIA-MNIST-TEST-0006,1,0.987705
PNEUMONIA-MNIST-TEST-0007,1,0.9921
PNEUMONIA-MNIST-TEST-0008,1,0.997062
PNEUMONIA-MNIST-TEST-0009,0,0.980272
PNEUMONIA-MNIST-TEST-0010,1,0.998797
PNEUMONIA-MNIST-TEST-0011,1,0.928755
PNEUMONIA-MNIST-TEST-0012,1,0.979667
PNEUMONIA-MNIST-TEST-0013,1,0.997304
PNEUMONIA-MNIST-TEST-0014,1,0.963963
PNEUMONIA-MNIST-TEST-0015,1,0.9934
PNEUMONIA-MNIST-TEST-0016,1,0.997452
PNEUMONIA-MNIST-TEST-0017,1,0.864679
PNEUMONIA-MNIST-TEST-0018,1,0.98242
PNEUMONIA-MNIST-TEST-0019,0,0.127043
PNEUMONIA-MNIST-TEST-0020,0,0.000886
PNEUMONIA-MNIST-TEST-0021,1,0.974756
PNEUMONIA-MNIST-TEST-0022,1,0.919559
PNEUMONIA-MNIST-TEST-0023,1,0.976512
PNEUMONIA-MNIST-TEST-0024,1,0.990375
PNEUMONIA-MNIST-TEST-0025,0,0.002605
PNEUMONIA-MNIST-TEST-0026,1,0.97656
PNEUMONIA-MNIST-TEST-0027,0,0.183196
PNEUMONIA-MNIST-TEST-0028,0,0.657018
PNEUMONIA-MNIST-TEST-0029,1,0.996932
PNEUMONIA-MNIST-TEST-0030,0,0.609783
PNEUMONIA-MNIST-TEST-0031,1,0.951499
PNEUMONIA-MNIST-TEST-0032,1,0.978462
PNEUMONIA-MNIST-TEST-0033,1,0.95769
PNEUMONIA-MNIST-TEST-0034,1,0.968649
PNEUMONIA-MNIST-TEST-0035,1,0.989339
PNEUMONIA-MNIST-TEST-0036,0,0.02168
PNEUMONIA-MNIST-TEST-0037,1,0.978993
PNEUMONIA-MNIST-TEST-0038,0,0.212196
PNEUMONIA-MNIST-TEST-0039,0,0.619402
PNEUMONIA-MNIST-TEST-0040,1,0.997318
PNEUMONIA-MNIST-TEST-0041,0,0.000601
PNEUMONIA-MNIST-TEST-0042,0,0.00282
PNEUMONIA-MNIST-TEST-0043,0,0.159657
PNEUMONIA-MNIST-TEST-0044,0,0.955525
PNEUMONIA-MNIST-TEST-0045,1,0.997133
PNEUMONIA-MNIST-TEST-0046,0,0.004118
PNEUMONIA-MNIST-TEST-0047,1,0.99876
PNEUMONIA-MNIST-TEST-0048,1,0.886448
PNEUMONIA-MNIST-TEST-0049,1,0.936834
PNEUMONIA-MNIST-TEST-0050,0,0.082657
PNEUMONIA-MNIST-TEST-0051,1,0.978141
PNEUMONIA-MNIST-TEST-0052,0,0.022854
PNEUMONIA-MNIST-TEST-0053,1,0.991997
PNEUMONIA-MNIST-TEST-0054,0,0.015538
PNEUMONIA-MNIST-TEST-0055,0,0.012353
PNEUMONIA-MNIST-TEST-0056,1,0.989466
PNEUMONIA-MNIST-TEST-0057,0,0.207357
PNEUMONIA-MNIST-TEST-0058,0,0.181072
PNEUMONIA-MNIST-TEST-0059,1,0.995601
PNEUMONIA-MNIST-TEST-0060,0,0.018995
PNEUMONIA-MNIST-TEST-0061,0,0.710142
PNEUMONIA-MNIST-TEST-0062,0,0.028528
PNEUMONIA-MNIST-TEST-0063,1,0.981018
PNEUMONIA-MNIST-TEST-0064,1,0.991178
PNEUMONIA-MNIST-TEST-0065,1,0.991076
PNEUMONIA-MNIST-TEST-0066,0,0.05184
PNEUMONIA-MNIST-TEST-0067,0,0.973778
PNEUMONIA-MNIST-TEST-0068,0,0.230354
PNEUMONIA-MNIST-TEST-0069,0,0.003153
PNEUMONIA-MNIST-TEST-0070,1,0.996041
